index,predicted_sales
0,2184.8767
1,2079.047
2,6671.8237
3,6296.9644
4,5979.5083
5,4346.639
6,3922.5813
7,9031.436
8,2323.8313
9,7471.762
10,8468.497
11,3920.9692
12,1120.9314
13,8263.315
14,5950.5215
15,4932.9727
16,12707.547
17,4963.078
18,4150.3
19,8231.349
20,1490.7649
21,14235.756
22,6772.248
23,1387.8622
24,8746.494
25,1346.0771
26,6160.658
27,3359.523
28,11129.713
29,1671.0115
30,6392.411
31,1717.3368
32,9872.336
33,7570.312
34,4692.771
35,6196.664
36,2032.9133
37,7102.0396
38,5816.3496
39,4623.5874
40,11617.692
41,3562.3455
42,6195.107
43,4103.251
44,3278.5552
45,7478.7866
46,5002.8647
47,8017.159
48,7863.8833
49,9589.158
50,7614.4917
51,6040.2505
52,4848.1133
53,3282.9421
54,5243.8833
55,5084.9995
56,5366.2573
57,5017.0386
58,3277.5735
59,6733.4185
60,4861.4507
61,8031.5205
62,6214.4907
63,10738.115
64,5767.739
65,5678.603
66,8097.8623
67,6181.1743
68,6126.64
69,6342.9067
70,5928.621
71,4246.3706
72,4543.6055
73,3601.579
74,7403.0435
75,4835.28
76,3627.4448
77,7016.855
78,1437.8528
79,7026.1064
80,5710.0
81,3173.408
82,6216.159
83,7456.497
84,14066.644
85,9149.841
86,2563.1995
87,4098.1465
88,10223.159
89,2835.19
90,4568.2
91,6388.598
92,6964.482
93,6080.0347
94,5124.781
95,7728.462
96,9033.481
97,6185.7397
98,8483.789
99,1593.8414
100,3283.7202
101,11923.576
102,7851.705
103,12120.07
104,7368.7554
105,6627.929
106,3637.6243
107,6502.452
108,4000.3726
109,3580.3164
110,6001.5356
111,4882.745
112,7621.835
113,4839.968
114,5491.8696
115,9262.248
116,6257.798
117,6232.929
118,5614.096
119,5273.4556
120,7923.7163
121,6666.104
122,6371.4565
123,9406.631
124,8836.937
125,8537.988
126,1686.41
127,6830.175
128,3944.3076
129,4933.1934
130,5148.733
131,7172.486
132,9881.12
133,6008.2466
134,13047.799
135,6924.656
136,1191.5992
137,8448.419
138,8255.306
139,4712.6924
140,963.1229
141,4444.0874
142,7785.028
143,8935.562
144,7213.92
145,4710.9966
146,5495.288
147,5672.368
148,1026.2983
149,8422.89
150,7064.5977
151,7677.9995
152,8403.174
153,5627.716
154,11144.453
155,4786.9346
156,5316.212
157,7951.2666
158,1103.6804
159,13499.918
160,9838.868
161,1065.5128
162,8572.117
163,8172.902
164,6202.076
165,4591.531
166,5676.758
167,7807.8066
168,6614.329
169,7929.737
170,2358.1797
171,7848.385
172,7561.7656
173,7587.271
174,13071.778
175,13089.355
176,7879.071
177,5361.936
178,5932.7134
179,5112.046
180,5386.9214
181,7162.1333
182,13605.313
183,4736.5684
184,1039.8069
185,1070.7231
186,4809.8203
187,6272.497
188,5013.9897
189,4791.7266
190,13577.956
191,5831.8794
192,3996.6362
193,7519.346
194,4279.244
195,14691.677
196,1361.1371
197,2020.4491
198,7355.084
199,7265.3506
200,1633.2272
201,1177.461
202,7810.3467
203,9203.661
204,8490.662
205,1166.7296
206,12373.245
207,4343.482
208,7377.869
209,18011.104
210,6313.791
211,7964.7207
212,6028.4785
213,13181.133
214,6626.5864
215,3882.917
216,4523.5127
217,6351.217
218,1494.9442
219,3160.3606
220,18147.01
221,5864.1807
222,18542.018
223,4894.491
224,8318.076
225,4776.8965
